"Given Name","Family Name","Home Address","Work Address","Other Address","Home Email","Work Email","Other Email","Home Phone","Work Phone","Other Phone"
"Cory","Edmunds",,,,,,"corybedmunds@teleworm.us",,,"0349 6610932"
"Cory","Edmunds",,,,,,"corybedmunds@teleworm.us",,,"0349 6610932"
"Courtney","Shores",,,,,,"courtneydshores@einrot.com",,,"(027) 3170-428"
"Courtney","Shores",,,,,,"courtneydshores@einrot.com",,,"(027) 3170-428"
"Courtney","Richardson",,,,,,"courtneybrichardson@teleworm.us",,,"326 833 135"
"Courtney","Richardson",,,,,,"courtneybrichardson@teleworm.us",,,"326 833 135"
"Craftime","_C",,,,"marcus@craftime.co.uk",,,,,
"Craftime","_C",,,,"marcus@craftime.co.uk",,,,,
"Crafty","Beggars",,,,"craftybeggars@hobbycraft.co.uk",,,,,
"Crafty","Beggars",,,,"craftybeggars@hobbycraft.co.uk",,,,,
