"Given Name","Family Name","Home Address","Work Address","Other Address","Home Email","Work Email","Other Email","Home Phone","Work Phone","Other Phone"
"AMS","_C",,,,"keith.darbyshire@ams-group.co.uk",,,,,
"Christine","Abend",,,,,,"christineabend@cuvox.de",,,"040-512-025"
"COATS CRAFT A (KENZINGEN)","_C",,,,"annabelle.hill@coats.com",,,,,
"Concord Fabrics (UK) Ltd","_C",,,,"info@makeoweruk.com",,,,,
"Corette","Thibault",,,,,,"corettethibault@einrot.com",,,"(27) 7143-3508"
"Corette","Thibault",,,,,,"corettethibault@einrot.com",,,"(27) 7143-3508"
"Cory","Edmunds",,,,,,"corybedmunds@teleworm.us",,,"0349 6610932"
"Cory","Edmunds",,,,,,"corybedmunds@teleworm.us",,,"0349 6610932"
"Cory","Edmunds",,,,,,"corybedmunds@teleworm.us",,,"0349 6610932"
"Courtney","Richardson",,,,,,"courtneybrichardson@teleworm.us",,,"326 833 135"
