"Given Name","Family Name","Home Address","Work Address","Other Address","Home Email","Work Email","Other Email","Home Phone","Work Phone","Other Phone"
"Damiane","Barrière",,,,,,"damianebarriere@fleckens.hu",,,"051-747-660"
"Daniel","Lee",,,,,,"danielslee@fleckens.hu",,,"032 543 87 18"
"Daniel","Ford",,,,"daniel.ford@hobbycraft.co.uk",,,,,
"Daniel","Francis",,,,,,"danielafrancis@superrito.com",,,"0498 50 16 18"
"Daniela","Koertig",,,,,,"danielakoertig@superrito.com",,,"652 006 740"
"Daniela","Krause",,,,,,"danielakrause@jourrapide.com",,,"0660 893 61 31"
"Daniela","Faerber",,,,,,"danielafaerber@superrito.com",,,"21 223 461 4472"
"Danny","Chapman",,,,,,"dannyrchapman@armyspy.com",,,"0699 440 75 14"
"David","Duncan",,,,"david.duncan@hobbycraft.co.uk",,,,,
"David","Mitchell",,,,,,"davidamitchell@jourrapide.com",,,"9127 1975"
