"Given Name","Family Name","Home Address","Work Address","Other Address","Home Email","Work Email","Other Email","Home Phone","Work Phone","Other Phone"
"David","Brooks",,,,,,"davidkbrooks@cuvox.de",,,"078 8725 4505"
"David","Papst",,,,,,"davidpapst@armyspy.com",,,"0347 6216890"
"David","Askew",,,,,,"davidcaskew@gustr.com",,,"079 4868 0589"
"DC","Goodsln",,,,"dcgoodsin@hobbycraft.co.uk",,,,,
"Deanna","Bell",,,,,,"deannadbell@einrot.com",,,"04.88.82.25.93"
"Deb Guest Dialstat","_C",,,,"debguest@dialstat.co.uk",,,,,
"Debbie","Timms",,,,"debbie.timms@hobbycraft.co.uk",,,,,
"Deborah","Noyce",,,,"deborah.noyce@hobbycraft.co.uk",,,,,
"Deborah","Luckham",,,,"deborah.luckham@hobbycraft.co.uk",,,,,
"DECOART INC","_C",,,,"pclifford@decoart.com",,,,,
